source,endpoint,indicator_code,indicator_name,location_code,location_name,location_type,year,value,numeric_value,low,high,unit,sex,age,publish_state,raw_json
WHO GHO OData,HEPATITIS_HCV_TESTING_HIV_PERCENT,HEPATITIS_HCV_TESTING_HIV_PERCENT,People living with HIV diagnosed with chronic hepatitis C infection (percent),ETH,,COUNTRY,2022,40.9,40.9,,,,,,,"{""Id"": 2231737, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_HIV_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""ETH"", ""ParentLocationCode"": ""AFR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Africa"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2022, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""40.9"", ""NumericValue"": 40.9, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2022"", ""TimeDimensionBegin"": ""2022-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2022-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_HIV_PERCENT,HEPATITIS_HCV_TESTING_HIV_PERCENT,People living with HIV diagnosed with chronic hepatitis C infection (percent),KAZ,,COUNTRY,2021,76.7,76.7,,,,,,,"{""Id"": 2241548, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_HIV_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""KAZ"", ""ParentLocationCode"": ""EUR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Europe"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2021, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""76.7"", ""NumericValue"": 76.7, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2021"", ""TimeDimensionBegin"": ""2021-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2021-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_HIV_PERCENT,HEPATITIS_HCV_TESTING_HIV_PERCENT,People living with HIV diagnosed with chronic hepatitis C infection (percent),ARE,,COUNTRY,2021,6.9,6.9,,,,,,,"{""Id"": 2388455, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_HIV_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""ARE"", ""ParentLocationCode"": ""EMR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Eastern Mediterranean"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2021, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""6.9"", ""NumericValue"": 6.9, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2021"", ""TimeDimensionBegin"": ""2021-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2021-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_HIV_PERCENT,HEPATITIS_HCV_TESTING_HIV_PERCENT,People living with HIV diagnosed with chronic hepatitis C infection (percent),MDA,,COUNTRY,2022,69.2,69.2,,,,,,,"{""Id"": 2436576, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_HIV_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""MDA"", ""ParentLocationCode"": ""EUR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Europe"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2022, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""69.2"", ""NumericValue"": 69.2, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2022"", ""TimeDimensionBegin"": ""2022-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2022-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_HIV_PERCENT,HEPATITIS_HCV_TESTING_HIV_PERCENT,People living with HIV diagnosed with chronic hepatitis C infection (percent),NGA,,COUNTRY,2022,0.1,0.1,,,,,,,"{""Id"": 2447561, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_HIV_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""NGA"", ""ParentLocationCode"": ""AFR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Africa"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2022, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""0.1"", ""NumericValue"": 0.1, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2022"", ""TimeDimensionBegin"": ""2022-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2022-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_HIV_PERCENT,HEPATITIS_HCV_TESTING_HIV_PERCENT,People living with HIV diagnosed with chronic hepatitis C infection (percent),SYC,,COUNTRY,2022,64.3,64.3,,,,,,,"{""Id"": 2453786, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_HIV_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""SYC"", ""ParentLocationCode"": ""AFR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Africa"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2022, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""64.3"", ""NumericValue"": 64.3, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2022"", ""TimeDimensionBegin"": ""2022-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2022-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_HIV_PERCENT,HEPATITIS_HCV_TESTING_HIV_PERCENT,People living with HIV diagnosed with chronic hepatitis C infection (percent),IDN,,COUNTRY,2023,0.3,0.3,,,,,,,"{""Id"": 2454302, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_HIV_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""IDN"", ""ParentLocationCode"": ""WPR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Western Pacific"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2023, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""0.3"", ""NumericValue"": 0.3, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2023"", ""TimeDimensionBegin"": ""2023-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2023-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_HIV_PERCENT,HEPATITIS_HCV_TESTING_HIV_PERCENT,People living with HIV diagnosed with chronic hepatitis C infection (percent),ETH,,COUNTRY,2023,17.691,17.691,,,,,,,"{""Id"": 2618237, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_HIV_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""ETH"", ""ParentLocationCode"": ""AFR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Africa"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2023, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""17.691"", ""NumericValue"": 17.691, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2023"", ""TimeDimensionBegin"": ""2023-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2023-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_HIV_PERCENT,HEPATITIS_HCV_TESTING_HIV_PERCENT,People living with HIV diagnosed with chronic hepatitis C infection (percent),SYC,,COUNTRY,2023,68.2,68.2,,,,,,,"{""Id"": 2660438, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_HIV_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""SYC"", ""ParentLocationCode"": ""AFR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Africa"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2023, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""68.2"", ""NumericValue"": 68.2, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2023"", ""TimeDimensionBegin"": ""2023-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2023-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_HIV_PERCENT,HEPATITIS_HCV_TESTING_HIV_PERCENT,People living with HIV diagnosed with chronic hepatitis C infection (percent),OMN,,COUNTRY,2021,87.9,87.9,,,,,,,"{""Id"": 2681048, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_HIV_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""OMN"", ""ParentLocationCode"": ""EMR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Eastern Mediterranean"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2021, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""87.9"", ""NumericValue"": 87.9, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2021"", ""TimeDimensionBegin"": ""2021-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2021-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_HIV_PERCENT,HEPATITIS_HCV_TESTING_HIV_PERCENT,People living with HIV diagnosed with chronic hepatitis C infection (percent),CZE,,COUNTRY,2020,94.8,94.8,,,,,,,"{""Id"": 2768868, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_HIV_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""CZE"", ""ParentLocationCode"": ""EUR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Europe"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2020, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""94.8"", ""NumericValue"": 94.8, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2020"", ""TimeDimensionBegin"": ""2020-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2020-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_HIV_PERCENT,HEPATITIS_HCV_TESTING_HIV_PERCENT,People living with HIV diagnosed with chronic hepatitis C infection (percent),TJK,,COUNTRY,2023,72.4,72.4,,,,,,,"{""Id"": 2843240, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_HIV_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""TJK"", ""ParentLocationCode"": ""EUR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Europe"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2023, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""72.4"", ""NumericValue"": 72.4, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2023"", ""TimeDimensionBegin"": ""2023-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2023-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_HIV_PERCENT,HEPATITIS_HCV_TESTING_HIV_PERCENT,People living with HIV diagnosed with chronic hepatitis C infection (percent),BLR,,COUNTRY,2022,93.4,93.4,,,,,,,"{""Id"": 3018343, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_HIV_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""BLR"", ""ParentLocationCode"": ""EUR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Europe"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2022, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""93.4"", ""NumericValue"": 93.4, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2022"", ""TimeDimensionBegin"": ""2022-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2022-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_HIV_PERCENT,HEPATITIS_HCV_TESTING_HIV_PERCENT,People living with HIV diagnosed with chronic hepatitis C infection (percent),OMN,,COUNTRY,2022,85.7,85.7,,,,,,,"{""Id"": 3090392, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_HIV_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""OMN"", ""ParentLocationCode"": ""EMR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Eastern Mediterranean"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2022, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""85.7"", ""NumericValue"": 85.7, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2022"", ""TimeDimensionBegin"": ""2022-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2022-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_HIV_PERCENT,HEPATITIS_HCV_TESTING_HIV_PERCENT,People living with HIV diagnosed with chronic hepatitis C infection (percent),OMN,,COUNTRY,2023,87.8,87.8,,,,,,,"{""Id"": 3182260, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_HIV_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""OMN"", ""ParentLocationCode"": ""EMR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Eastern Mediterranean"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2023, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""87.8"", ""NumericValue"": 87.8, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2023"", ""TimeDimensionBegin"": ""2023-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2023-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_HIV_PERCENT,HEPATITIS_HCV_TESTING_HIV_PERCENT,People living with HIV diagnosed with chronic hepatitis C infection (percent),BRB,,COUNTRY,2021,34.0,34.0,,,,,,,"{""Id"": 3189863, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_HIV_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""BRB"", ""ParentLocationCode"": ""AMR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Americas"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2021, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""34"", ""NumericValue"": 34.0, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2021"", ""TimeDimensionBegin"": ""2021-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2021-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_HIV_PERCENT,HEPATITIS_HCV_TESTING_HIV_PERCENT,People living with HIV diagnosed with chronic hepatitis C infection (percent),RWA,,COUNTRY,2020,0.9,0.9,,,,,,,"{""Id"": 3295048, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_HIV_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""RWA"", ""ParentLocationCode"": ""AFR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Africa"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2020, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""0.9"", ""NumericValue"": 0.9, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2020"", ""TimeDimensionBegin"": ""2020-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2020-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_HIV_PERCENT,HEPATITIS_HCV_TESTING_HIV_PERCENT,People living with HIV diagnosed with chronic hepatitis C infection (percent),QAT,,COUNTRY,2020,88.0,88.0,,,,,,,"{""Id"": 3337780, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_HIV_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""QAT"", ""ParentLocationCode"": ""EMR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Eastern Mediterranean"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2020, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""88"", ""NumericValue"": 88.0, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2020"", ""TimeDimensionBegin"": ""2020-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2020-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_HIV_PERCENT,HEPATITIS_HCV_TESTING_HIV_PERCENT,People living with HIV diagnosed with chronic hepatitis C infection (percent),MYS,,COUNTRY,2022,67.3,67.3,,,,,,,"{""Id"": 3372315, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_HIV_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""MYS"", ""ParentLocationCode"": ""WPR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Western Pacific"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2022, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""67.3"", ""NumericValue"": 67.3, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2022"", ""TimeDimensionBegin"": ""2022-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2022-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_HIV_PERCENT,HEPATITIS_HCV_TESTING_HIV_PERCENT,People living with HIV diagnosed with chronic hepatitis C infection (percent),QAT,,COUNTRY,2021,87.1,87.1,,,,,,,"{""Id"": 3389948, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_HIV_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""QAT"", ""ParentLocationCode"": ""EMR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Eastern Mediterranean"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2021, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""87.1"", ""NumericValue"": 87.1, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2021"", ""TimeDimensionBegin"": ""2021-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2021-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_HIV_PERCENT,HEPATITIS_HCV_TESTING_HIV_PERCENT,People living with HIV diagnosed with chronic hepatitis C infection (percent),ECU,,COUNTRY,2023,0.4,0.4,,,,,,,"{""Id"": 3413950, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_HIV_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""ECU"", ""ParentLocationCode"": ""AMR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Americas"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2023, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""0.4"", ""NumericValue"": 0.4, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2023"", ""TimeDimensionBegin"": ""2023-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2023-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_HIV_PERCENT,HEPATITIS_HCV_TESTING_HIV_PERCENT,People living with HIV diagnosed with chronic hepatitis C infection (percent),BLZ,,COUNTRY,2022,1.3,1.3,,,,,,,"{""Id"": 3567244, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_HIV_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""BLZ"", ""ParentLocationCode"": ""AMR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Americas"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2022, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""1.3"", ""NumericValue"": 1.3, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2022"", ""TimeDimensionBegin"": ""2022-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2022-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_HIV_PERCENT,HEPATITIS_HCV_TESTING_HIV_PERCENT,People living with HIV diagnosed with chronic hepatitis C infection (percent),ALB,,COUNTRY,2021,3.7,3.7,,,,,,,"{""Id"": 3587769, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_HIV_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""ALB"", ""ParentLocationCode"": ""EUR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Europe"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2021, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""3.7"", ""NumericValue"": 3.7, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2021"", ""TimeDimensionBegin"": ""2021-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2021-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_HIV_PERCENT,HEPATITIS_HCV_TESTING_HIV_PERCENT,People living with HIV diagnosed with chronic hepatitis C infection (percent),CHL,,COUNTRY,2023,2.7,2.7,,,,,,,"{""Id"": 3649090, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_HIV_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""CHL"", ""ParentLocationCode"": ""AMR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Americas"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2023, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""2.7"", ""NumericValue"": 2.7, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2023"", ""TimeDimensionBegin"": ""2023-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2023-12-31T00:00:00+01:00""}"
