model,disease,frequency,feature_index,date,location_index,actual_t_plus_7,naive_last_value,moving_average,prediction,split,location_code,error
local_pytorch_lstm,COVID-19,daily,5720,2023-09-07,2,231.14285,233.85715,234.10205,242.68254,train,CHN,11.539688
local_pytorch_lstm,COVID-19,daily,5721,2023-09-08,2,231.14285,233.85715,234.26532,242.45467,train,CHN,11.311813
local_pytorch_lstm,COVID-19,daily,5722,2023-09-09,2,146.42857,218.14285,231.81633,237.24998,train,CHN,90.82141
local_pytorch_lstm,COVID-19,daily,5723,2023-09-10,2,146.42857,218.14285,229.36736,233.25558,train,CHN,86.82701
local_pytorch_lstm,COVID-19,daily,5724,2023-09-11,2,55.57143,231.14285,228.9796,234.38986,train,CHN,178.81844
local_pytorch_lstm,COVID-19,daily,5725,2023-09-12,2,55.57143,231.14285,228.59184,235.58502,train,CHN,180.0136
local_pytorch_lstm,COVID-19,daily,5726,2023-09-13,2,55.57143,231.14285,228.20407,236.7282,train,CHN,181.15677
local_pytorch_lstm,COVID-19,daily,5727,2023-09-14,2,55.57143,231.14285,227.81631,237.7086,train,CHN,182.13718
local_pytorch_lstm,COVID-19,daily,5728,2023-09-15,2,164.57143,231.14285,227.42856,238.4801,train,CHN,73.908676
local_pytorch_lstm,COVID-19,daily,5729,2023-09-16,2,164.57143,146.42857,217.18367,208.34282,train,CHN,43.771393
local_pytorch_lstm,COVID-19,daily,5730,2023-09-17,2,164.57143,146.42857,206.93877,187.66089,train,CHN,23.089462
local_pytorch_lstm,COVID-19,daily,5731,2023-09-18,2,245.85715,55.57143,181.85713,131.8284,train,CHN,-114.02875
local_pytorch_lstm,COVID-19,daily,5732,2023-09-19,2,245.85715,55.57143,156.77551,99.980484,train,CHN,-145.87666
local_pytorch_lstm,COVID-19,daily,5733,2023-09-20,2,245.85715,55.57143,131.69388,81.45073,train,CHN,-164.40642
local_pytorch_lstm,COVID-19,daily,5734,2023-09-21,2,341.7143,55.57143,106.61224,70.9278,train,CHN,-270.7865
local_pytorch_lstm,COVID-19,daily,5735,2023-09-22,2,364.42856,164.57143,97.10204,89.40315,train,CHN,-275.0254
local_pytorch_lstm,COVID-19,daily,5736,2023-09-23,2,364.42856,164.57143,99.69388,109.2557,train,CHN,-255.17285
local_pytorch_lstm,COVID-19,daily,5737,2023-09-24,2,364.42856,164.57143,102.28571,129.23798,train,CHN,-235.19058
local_pytorch_lstm,COVID-19,daily,5738,2023-09-25,2,260.2857,245.85715,129.46939,165.33498,train,CHN,-94.95073
local_pytorch_lstm,COVID-19,daily,5739,2023-09-26,2,260.2857,245.85715,156.65306,199.54626,train,CHN,-60.73944
local_pytorch_lstm,COVID-19,daily,5740,2023-09-27,2,260.2857,245.85715,183.83673,228.46062,train,CHN,-31.825089
local_pytorch_lstm,COVID-19,daily,5741,2023-09-28,2,283.0,341.7143,224.7143,275.49423,train,CHN,-7.505768
local_pytorch_lstm,COVID-19,daily,5742,2023-09-29,2,222.14285,364.42856,253.2653,319.546,train,CHN,97.40314
local_pytorch_lstm,COVID-19,daily,5743,2023-09-30,2,222.14285,364.42856,281.8163,352.2923,train,CHN,130.14944
local_pytorch_lstm,COVID-19,daily,5744,2023-10-01,2,222.14285,364.42856,310.36734,371.4176,train,CHN,149.27475
local_pytorch_lstm,COVID-19,daily,5745,2023-10-02,2,227.14285,260.2857,312.42856,346.9907,train,CHN,119.84784
local_pytorch_lstm,COVID-19,daily,5746,2023-10-03,2,227.14285,260.2857,314.48978,323.18826,train,CHN,96.04541
local_pytorch_lstm,COVID-19,daily,5747,2023-10-04,2,227.14285,260.2857,316.55103,303.46698,train,CHN,76.32413
local_pytorch_lstm,COVID-19,daily,5748,2023-10-05,2,211.57143,283.0,308.16327,295.79404,train,CHN,84.22261
local_pytorch_lstm,COVID-19,daily,5749,2023-10-06,2,196.0,222.14285,287.83673,269.96826,train,CHN,73.96826
local_pytorch_lstm,COVID-19,daily,5750,2023-10-07,2,196.0,222.14285,267.5102,251.95189,train,CHN,55.95189
local_pytorch_lstm,COVID-19,daily,5751,2023-10-08,2,196.0,222.14285,247.18367,239.8555,train,CHN,43.8555
local_pytorch_lstm,COVID-19,daily,5752,2023-10-09,2,201.85715,227.14285,242.44897,233.83112,train,CHN,31.973969
local_pytorch_lstm,COVID-19,daily,5753,2023-10-10,2,201.85715,227.14285,237.71428,230.70999,train,CHN,28.852844
local_pytorch_lstm,COVID-19,daily,5754,2023-10-11,2,201.85715,227.14285,232.97958,229.56024,train,CHN,27.703094
local_pytorch_lstm,COVID-19,daily,5755,2023-10-12,2,167.57143,211.57143,222.7755,224.76585,train,CHN,57.194427
local_pytorch_lstm,COVID-19,daily,5756,2023-10-13,2,152.85715,196.0,219.04082,216.67908,train,CHN,63.82193
local_pytorch_lstm,COVID-19,daily,5757,2023-10-14,2,152.85715,196.0,215.30612,211.08861,train,CHN,58.23146
local_pytorch_lstm,COVID-19,daily,5758,2023-10-15,2,152.85715,196.0,211.57143,207.4363,train,CHN,54.579147
local_pytorch_lstm,COVID-19,daily,5759,2023-10-16,2,150.57143,201.85715,207.95918,207.10907,train,CHN,56.537643
local_pytorch_lstm,COVID-19,daily,5760,2023-10-17,2,150.57143,201.85715,204.34694,207.4542,train,CHN,56.882767
local_pytorch_lstm,COVID-19,daily,5761,2023-10-18,2,150.57143,201.85715,200.7347,208.16241,train,CHN,57.59099
local_pytorch_lstm,COVID-19,daily,5762,2023-10-19,2,130.85715,167.57143,194.44899,197.60216,train,CHN,66.74501
local_pytorch_lstm,COVID-19,daily,5763,2023-10-20,2,115.0,152.85715,188.28572,185.04,train,CHN,70.03999
local_pytorch_lstm,COVID-19,daily,5764,2023-10-21,2,115.0,152.85715,182.12245,176.11206,train,CHN,61.11206
local_pytorch_lstm,COVID-19,daily,5765,2023-10-22,2,115.0,152.85715,175.95918,170.01924,train,CHN,55.01924
local_pytorch_lstm,COVID-19,daily,5766,2023-10-23,2,105.85714,150.57143,168.63266,165.42589,train,CHN,59.56875
local_pytorch_lstm,COVID-19,daily,5767,2023-10-24,2,105.85714,150.57143,161.30612,162.6189,train,CHN,56.761757
local_pytorch_lstm,COVID-19,daily,5768,2023-10-25,2,105.85714,150.57143,153.9796,161.1194,train,CHN,55.26226
local_pytorch_lstm,COVID-19,daily,5769,2023-10-26,2,94.71429,130.85715,148.7347,154.15285,train,CHN,59.43856
local_pytorch_lstm,COVID-19,daily,5770,2023-10-27,2,90.85714,115.0,143.32654,143.80252,train,CHN,52.94538
local_pytorch_lstm,COVID-19,daily,5771,2023-10-28,2,90.85714,115.0,137.91837,136.5172,train,CHN,45.660057
local_pytorch_lstm,COVID-19,daily,5772,2023-10-29,2,90.85714,115.0,132.51021,131.61469,train,CHN,40.757545
local_pytorch_lstm,COVID-19,daily,5773,2023-10-30,2,94.14286,105.85714,126.12245,125.51877,train,CHN,31.375908
local_pytorch_lstm,COVID-19,daily,5774,2023-10-31,2,94.14286,105.85714,119.734695,121.48816,train,CHN,27.345299
local_pytorch_lstm,COVID-19,daily,5775,2023-11-01,2,94.14286,105.85714,113.34694,118.979294,train,CHN,24.836433
local_pytorch_lstm,COVID-19,daily,5776,2023-11-02,2,84.57143,94.71429,108.18367,113.892685,train,CHN,29.321259
local_pytorch_lstm,COVID-19,daily,5777,2023-11-03,2,79.85714,90.85714,104.734695,109.13143,train,CHN,29.274292
local_pytorch_lstm,COVID-19,daily,5778,2023-11-04,2,79.85714,90.85714,101.28571,105.90941,train,CHN,26.052269
local_pytorch_lstm,COVID-19,daily,5779,2023-11-05,2,79.85714,90.85714,97.83673,103.85664,train,CHN,23.999504
local_pytorch_lstm,COVID-19,daily,5780,2023-11-06,2,77.85714,94.14286,96.16326,103.71214,train,CHN,25.855003
local_pytorch_lstm,COVID-19,daily,5781,2023-11-07,2,77.85714,94.14286,94.4898,103.95934,train,CHN,26.102203
local_pytorch_lstm,COVID-19,daily,5782,2023-11-08,2,77.85714,94.14286,92.81633,104.4115,train,CHN,26.55436
local_pytorch_lstm,COVID-19,daily,5783,2023-11-09,2,72.28571,84.57143,91.36735,101.784164,train,CHN,29.498451
local_pytorch_lstm,COVID-19,daily,5784,2023-11-10,2,66.71429,79.85714,89.79592,98.30297,train,CHN,31.588684
local_pytorch_lstm,COVID-19,daily,5785,2023-11-11,2,66.71429,79.85714,88.22449,95.59989,train,CHN,28.885605
local_pytorch_lstm,COVID-19,daily,5786,2023-11-12,2,66.71429,79.85714,86.65306,93.70072,train,CHN,26.986435
local_pytorch_lstm,COVID-19,daily,5787,2023-11-13,2,64.42857,77.85714,84.32653,91.771454,train,CHN,27.34288
local_pytorch_lstm,COVID-19,daily,5788,2023-11-14,2,64.42857,77.85714,82.0,90.48965,train,CHN,26.061073
local_pytorch_lstm,COVID-19,daily,5789,2023-11-15,2,64.42857,77.85714,79.67347,89.69628,train,CHN,25.267708
local_pytorch_lstm,COVID-19,daily,5790,2023-11-16,2,59.57143,72.28571,77.918365,87.35863,train,CHN,27.787197
local_pytorch_lstm,COVID-19,daily,5791,2023-11-17,2,55.714287,66.71429,76.04082,83.725685,train,CHN,28.011398
local_pytorch_lstm,COVID-19,daily,5792,2023-11-18,2,55.714287,66.71429,74.16326,81.10016,train,CHN,25.385872
local_pytorch_lstm,COVID-19,daily,5793,2023-11-19,2,55.714287,66.71429,72.28571,79.2816,train,CHN,23.567314
local_pytorch_lstm,COVID-19,daily,5794,2023-11-20,2,57.42857,64.42857,70.36735,77.31538,train,CHN,19.886806
local_pytorch_lstm,COVID-19,daily,5795,2023-11-21,2,57.42857,64.42857,68.44898,76.00326,train,CHN,18.574688
local_pytorch_lstm,COVID-19,daily,5796,2023-11-22,2,57.42857,64.42857,66.53061,75.181335,train,CHN,17.752766
local_pytorch_lstm,COVID-19,daily,5797,2023-11-23,2,59.142857,59.57143,64.71429,73.0472,train,CHN,13.904346
local_pytorch_lstm,COVID-19,daily,5798,2023-11-24,2,60.0,55.714287,63.142857,70.17068,train,CHN,10.170677
local_pytorch_lstm,COVID-19,daily,5799,2023-11-25,2,60.0,55.714287,61.57143,68.107315,train,CHN,8.107315
local_pytorch_lstm,COVID-19,daily,5800,2023-11-26,2,60.0,55.714287,60.0,66.68862,train,CHN,6.6886215
local_pytorch_lstm,COVID-19,daily,5801,2023-11-27,2,66.0,57.42857,59.0,66.34883,train,CHN,0.34883118
local_pytorch_lstm,COVID-19,daily,5802,2023-11-28,2,66.0,57.42857,58.0,66.261185,train,CHN,0.2611847
local_pytorch_lstm,COVID-19,daily,5803,2023-11-29,2,66.0,57.42857,57.0,66.33082,train,CHN,0.33081818
local_pytorch_lstm,COVID-19,daily,5804,2023-11-30,2,58.42857,59.142857,56.938774,67.047844,train,CHN,8.619274
local_pytorch_lstm,COVID-19,daily,5805,2023-12-01,2,56.714287,60.0,57.55102,67.96714,train,CHN,11.252853
local_pytorch_lstm,COVID-19,daily,5806,2023-12-02,2,56.714287,60.0,58.163265,68.72792,train,CHN,12.013634
local_pytorch_lstm,COVID-19,daily,5807,2023-12-03,2,56.714287,60.0,58.77551,69.32019,train,CHN,12.605904
local_pytorch_lstm,COVID-19,daily,5808,2023-12-04,2,50.857143,66.0,60.0,71.698044,train,CHN,20.8409
local_pytorch_lstm,COVID-19,daily,5809,2023-12-05,2,50.857143,66.0,61.22449,73.5974,train,CHN,22.740253
local_pytorch_lstm,COVID-19,daily,5810,2023-12-06,2,50.857143,66.0,62.44898,75.03788,train,CHN,24.180737
local_pytorch_lstm,COVID-19,daily,5811,2023-12-07,2,53.857143,58.42857,62.34694,73.4309,train,CHN,19.573757
local_pytorch_lstm,COVID-19,daily,5812,2023-12-08,2,56.42857,56.714287,61.877552,71.41355,train,CHN,14.984982
local_pytorch_lstm,COVID-19,daily,5813,2023-12-09,2,56.42857,56.714287,61.408165,69.78012,train,CHN,13.351551
local_pytorch_lstm,COVID-19,daily,5814,2023-12-10,2,56.42857,56.714287,60.938774,68.52894,train,CHN,12.1003685
local_pytorch_lstm,COVID-19,daily,5815,2023-12-11,2,60.714287,50.857143,58.77551,65.53935,train,CHN,4.8250656
local_pytorch_lstm,COVID-19,daily,5816,2023-12-12,2,60.714287,50.857143,56.612244,63.33909,train,CHN,2.6248016
local_pytorch_lstm,COVID-19,daily,5817,2023-12-13,2,60.714287,50.857143,54.44898,61.777122,train,CHN,1.0628357
local_pytorch_lstm,COVID-19,daily,5818,2023-12-14,2,70.71429,53.857143,53.795918,61.73496,train,CHN,-8.979328
local_pytorch_lstm,COVID-19,daily,5819,2023-12-15,2,72.14286,56.42857,53.755104,62.709705,train,CHN,-9.433155
local_pytorch_lstm,COVID-19,daily,5820,2023-12-16,2,72.14286,56.42857,53.714287,63.629204,train,CHN,-8.513657
local_pytorch_lstm,COVID-19,daily,5821,2023-12-17,2,72.14286,56.42857,53.67347,64.43167,train,CHN,-7.7111893
local_pytorch_lstm,COVID-19,daily,5822,2023-12-18,2,75.57143,60.714287,55.08163,66.46947,train,CHN,-9.101959
local_pytorch_lstm,COVID-19,daily,5823,2023-12-19,2,75.57143,60.714287,56.489796,68.110245,train,CHN,-7.4611816
local_pytorch_lstm,COVID-19,daily,5824,2023-12-20,2,75.57143,60.714287,57.89796,69.362114,train,CHN,-6.2093124
local_pytorch_lstm,COVID-19,daily,5825,2023-12-21,2,82.14286,70.71429,60.30612,73.418976,train,CHN,-8.723885
local_pytorch_lstm,COVID-19,daily,5826,2023-12-22,2,83.57143,72.14286,62.55102,77.125305,train,CHN,-6.446121
local_pytorch_lstm,COVID-19,daily,5827,2023-12-23,2,83.57143,72.14286,64.79592,79.98066,train,CHN,-3.590767
local_pytorch_lstm,COVID-19,daily,5828,2023-12-24,2,83.57143,72.14286,67.04082,82.02425,train,CHN,-1.5471802
local_pytorch_lstm,COVID-19,daily,5829,2023-12-25,2,100.57143,75.57143,69.16327,84.49368,train,CHN,-16.077744
local_pytorch_lstm,COVID-19,daily,5830,2023-12-26,2,100.57143,75.57143,71.28571,86.20617,train,CHN,-14.365257
local_pytorch_lstm,COVID-19,daily,5831,2023-12-27,2,100.57143,75.57143,73.408165,87.30223,train,CHN,-13.269196
local_pytorch_lstm,COVID-19,daily,5832,2023-12-28,2,131.14285,82.14286,75.04082,90.075096,train,CHN,-41.067757
local_pytorch_lstm,COVID-19,daily,5833,2023-12-29,2,147.0,83.57143,76.67347,92.57851,train,CHN,-54.421494
local_pytorch_lstm,COVID-19,daily,5834,2023-12-30,2,147.0,83.57143,78.30612,94.375595,train,CHN,-52.624405
local_pytorch_lstm,COVID-19,daily,5835,2023-12-31,2,147.0,83.57143,79.938774,95.568756,train,CHN,-51.431244
local_pytorch_lstm,COVID-19,daily,5836,2024-01-01,2,152.0,100.57143,83.51021,101.391846,train,CHN,-50.608154
local_pytorch_lstm,COVID-19,daily,5837,2024-01-02,2,152.0,100.57143,87.081635,106.06204,train,CHN,-45.937958
local_pytorch_lstm,COVID-19,daily,5838,2024-01-03,2,152.0,100.57143,90.65306,109.651184,train,CHN,-42.348816
local_pytorch_lstm,COVID-19,daily,5839,2024-01-04,2,187.71428,131.14285,97.65306,120.99393,train,CHN,-66.72035
local_pytorch_lstm,COVID-19,daily,5840,2024-01-05,2,193.14285,147.0,106.71429,134.6808,train,CHN,-58.46205
local_pytorch_lstm,COVID-19,daily,5841,2024-01-06,2,193.14285,147.0,115.77551,145.80984,train,CHN,-47.333008
local_pytorch_lstm,COVID-19,daily,5842,2024-01-07,2,193.14285,147.0,124.83673,154.07266,train,CHN,-39.07019
local_pytorch_lstm,COVID-19,daily,5843,2024-01-08,2,201.42857,152.0,132.18367,161.12636,train,CHN,-40.302216
local_pytorch_lstm,COVID-19,daily,5844,2024-01-09,2,201.42857,152.0,139.53061,165.61932,train,CHN,-35.80925
local_pytorch_lstm,COVID-19,daily,5845,2024-01-10,2,201.42857,152.0,146.87755,168.05824,train,CHN,-33.37033
local_pytorch_lstm,COVID-19,daily,5846,2024-01-11,2,177.42857,187.71428,154.95918,179.5333,train,CHN,2.104721
local_pytorch_lstm,COVID-19,daily,5847,2024-01-12,2,187.85715,193.14285,161.55103,189.90396,train,CHN,2.046814
local_pytorch_lstm,COVID-19,daily,5848,2024-01-13,2,187.85715,193.14285,168.14285,197.84692,train,CHN,9.989777
local_pytorch_lstm,COVID-19,daily,5849,2024-01-14,2,187.85715,193.14285,174.7347,203.14655,train,CHN,15.289398
local_pytorch_lstm,COVID-19,daily,5850,2024-01-15,2,205.71428,201.42857,181.79591,208.87004,train,CHN,3.1557617
local_pytorch_lstm,COVID-19,daily,5851,2024-01-16,2,205.71428,201.42857,188.85713,212.44577,train,CHN,6.731491
local_pytorch_lstm,COVID-19,daily,5852,2024-01-17,2,205.71428,201.42857,195.91837,214.37943,train,CHN,8.665146
local_pytorch_lstm,COVID-19,daily,5853,2024-01-18,2,196.85715,177.42857,194.44897,207.08475,train,CHN,10.2276
local_pytorch_lstm,COVID-19,daily,5854,2024-01-19,2,190.14285,187.85715,193.69388,204.43732,train,CHN,14.294464
local_pytorch_lstm,COVID-19,daily,5855,2024-01-20,2,190.14285,187.85715,192.93878,202.2196,train,CHN,12.076752
local_pytorch_lstm,COVID-19,daily,5856,2024-01-21,2,190.14285,187.85715,192.18367,200.54527,train,CHN,10.40242
local_pytorch_lstm,COVID-19,daily,5857,2024-01-22,2,180.14285,205.71428,192.79591,204.89864,train,CHN,24.755783
local_pytorch_lstm,COVID-19,daily,5858,2024-01-23,2,180.14285,205.71428,193.40816,208.56393,train,CHN,28.421082
local_pytorch_lstm,COVID-19,daily,5859,2024-01-24,2,180.14285,205.71428,194.0204,211.47914,train,CHN,31.336288
local_pytorch_lstm,COVID-19,daily,5860,2024-01-25,2,187.42857,196.85715,196.79591,210.80795,train,CHN,23.37938
local_pytorch_lstm,COVID-19,daily,5861,2024-01-26,2,213.57143,190.14285,197.12245,207.84808,train,CHN,-5.723343
local_pytorch_lstm,COVID-19,daily,5862,2024-01-27,2,213.57143,190.14285,197.44897,205.3789,train,CHN,-8.19252
local_pytorch_lstm,COVID-19,daily,5863,2024-01-28,2,213.57143,190.14285,197.77551,203.4462,train,CHN,-10.125229
local_pytorch_lstm,COVID-19,daily,5864,2024-01-29,2,220.57143,180.14285,194.12245,198.77841,train,CHN,-21.793015
local_pytorch_lstm,COVID-19,daily,5865,2024-01-30,2,220.57143,180.14285,190.46938,195.32544,train,CHN,-25.245987
local_pytorch_lstm,COVID-19,daily,5866,2024-01-31,2,220.57143,180.14285,186.81631,192.91563,train,CHN,-27.655792
local_pytorch_lstm,COVID-19,daily,5867,2024-02-01,2,243.42857,187.42857,185.46938,193.62865,train,CHN,-49.799927
local_pytorch_lstm,COVID-19,daily,5868,2024-02-02,2,181.0,213.57143,188.81631,202.32758,train,CHN,21.327576
local_pytorch_lstm,COVID-19,daily,5869,2024-02-03,2,181.0,213.57143,192.16327,209.67778,train,CHN,28.67778
local_pytorch_lstm,COVID-19,daily,5870,2024-02-04,2,181.0,213.57143,195.51021,215.48991,train,CHN,34.489914
local_pytorch_lstm,COVID-19,daily,5871,2024-02-05,2,162.14285,220.57143,201.2857,221.86531,train,CHN,59.722458
local_pytorch_lstm,COVID-19,daily,5872,2024-02-06,2,162.14285,220.57143,207.06122,226.42407,train,CHN,64.28122
local_pytorch_lstm,COVID-19,daily,5873,2024-02-07,2,162.14285,220.57143,212.83673,229.41089,train,CHN,67.268036
local_pytorch_lstm,COVID-19,daily,5874,2024-02-08,2,172.57143,243.42857,220.83673,238.11131,train,CHN,65.53989
local_pytorch_lstm,COVID-19,daily,5875,2024-02-09,2,172.57143,181.0,216.18367,223.69757,train,CHN,51.126144
local_pytorch_lstm,COVID-19,daily,5876,2024-02-10,2,172.57143,181.0,211.53061,212.35043,train,CHN,39.779007
local_pytorch_lstm,COVID-19,daily,5877,2024-02-11,2,172.57143,181.0,206.87755,203.77188,train,CHN,31.200455
local_pytorch_lstm,COVID-19,daily,5878,2024-02-12,2,193.85715,162.14285,198.53061,191.41261,train,CHN,-2.4445343
local_pytorch_lstm,COVID-19,daily,5879,2024-02-13,2,193.85715,162.14285,190.18367,183.01237,train,CHN,-10.844772
local_pytorch_lstm,COVID-19,daily,5880,2024-02-14,2,193.85715,162.14285,181.83673,177.41982,train,CHN,-16.437332
local_pytorch_lstm,COVID-19,daily,5881,2024-02-15,2,275.85715,172.57143,171.71428,177.11209,train,CHN,-98.745056
local_pytorch_lstm,COVID-19,daily,5882,2024-02-16,2,432.57144,172.57143,170.51021,177.69763,train,CHN,-254.87381
local_pytorch_lstm,COVID-19,daily,5883,2024-02-17,2,432.57144,172.57143,169.30612,178.75745,train,CHN,-253.814
local_pytorch_lstm,COVID-19,daily,5884,2024-02-18,2,432.57144,172.57143,168.10204,179.96475,train,CHN,-252.60669
local_pytorch_lstm,COVID-19,daily,5885,2024-02-19,2,441.57144,193.85715,172.63266,187.2547,train,CHN,-254.31674
local_pytorch_lstm,COVID-19,daily,5886,2024-02-20,2,441.57144,193.85715,177.16327,193.41243,train,CHN,-248.15901
local_pytorch_lstm,COVID-19,daily,5887,2024-02-21,2,441.57144,193.85715,181.69388,198.31522,train,CHN,-243.25623
local_pytorch_lstm,COVID-19,daily,5888,2024-02-22,2,442.2857,275.85715,196.44899,224.47194,train,CHN,-217.81377
local_pytorch_lstm,COVID-19,daily,5889,2024-02-23,2,285.57144,432.57144,233.59184,282.78076,train,CHN,-2.79068
local_pytorch_lstm,COVID-19,daily,5890,2024-02-24,2,285.57144,432.57144,270.7347,336.95062,train,CHN,51.37918
local_pytorch_lstm,COVID-19,daily,5891,2024-02-25,2,285.57144,432.57144,307.87756,378.89185,train,CHN,93.320404
local_pytorch_lstm,COVID-19,daily,5892,2024-02-26,2,264.42856,441.57144,343.26532,412.67224,train,CHN,148.24368
local_pytorch_lstm,COVID-19,daily,5893,2024-02-27,2,264.42856,441.57144,378.65308,434.86145,train,CHN,170.43289
local_pytorch_lstm,COVID-19,daily,5894,2024-02-28,2,264.42856,441.57144,414.04083,446.99075,train,CHN,182.5622
local_pytorch_lstm,COVID-19,daily,5895,2024-02-29,2,262.57144,442.2857,437.81635,451.37112,train,CHN,188.79968
local_pytorch_lstm,COVID-19,daily,5896,2024-03-01,2,431.14285,285.57144,416.81635,396.49118,train,CHN,-34.651672
local_pytorch_lstm,COVID-19,daily,5897,2024-03-02,2,431.14285,285.57144,395.81635,355.69638,train,CHN,-75.44647
local_pytorch_lstm,COVID-19,daily,5898,2024-03-03,2,431.14285,285.57144,374.81635,325.26337,train,CHN,-105.879486
local_pytorch_lstm,COVID-19,daily,5899,2024-03-04,2,421.57144,264.42856,349.51022,298.107,train,CHN,-123.46445
local_pytorch_lstm,COVID-19,daily,5900,2024-03-05,2,421.57144,264.42856,324.20407,280.54858,train,CHN,-141.02286
local_pytorch_lstm,COVID-19,daily,5901,2024-03-06,2,421.57144,264.42856,298.89795,269.8937,train,CHN,-151.67773
local_pytorch_lstm,COVID-19,daily,5902,2024-03-07,2,444.42856,262.57144,273.2245,263.5463,train,CHN,-180.88226
local_pytorch_lstm,COVID-19,daily,5903,2024-03-08,2,489.42856,431.14285,294.02042,303.0126,train,CHN,-186.41595
local_pytorch_lstm,COVID-19,daily,5904,2024-03-09,2,489.42856,431.14285,314.8163,340.12946,train,CHN,-149.2991
local_pytorch_lstm,COVID-19,daily,5905,2024-03-10,2,489.42856,431.14285,335.61224,369.53027,train,CHN,-119.898285
local_pytorch_lstm,COVID-19,daily,5906,2024-03-11,2,481.2857,421.57144,358.06122,391.19675,train,CHN,-90.08896
local_pytorch_lstm,COVID-19,daily,5907,2024-03-12,2,481.2857,421.57144,380.5102,405.9826,train,CHN,-75.3031
local_pytorch_lstm,COVID-19,daily,5908,2024-03-13,2,481.2857,421.57144,402.9592,414.72443,train,CHN,-66.56128
local_pytorch_lstm,COVID-19,daily,5909,2024-03-14,2,450.7143,444.42856,428.93878,425.25244,train,CHN,-25.461853
local_pytorch_lstm,COVID-19,daily,5910,2024-03-15,2,355.0,489.42856,437.26532,444.0584,train,CHN,89.05841
local_pytorch_lstm,COVID-19,daily,5911,2024-03-16,2,355.0,489.42856,445.59183,458.0009,train,CHN,103.000885
local_pytorch_lstm,COVID-19,daily,5912,2024-03-17,2,355.0,489.42856,453.91837,467.2693,train,CHN,112.26929
local_pytorch_lstm,COVID-19,daily,5913,2024-03-18,2,339.57144,481.2857,462.44897,469.92703,validation,CHN,130.35559
local_pytorch_lstm,COVID-19,daily,5914,2024-03-19,2,339.57144,481.2857,470.97958,470.0227,validation,CHN,130.45126
local_pytorch_lstm,COVID-19,daily,5915,2024-03-20,2,339.57144,481.2857,479.5102,468.6087,validation,CHN,129.03726
local_pytorch_lstm,COVID-19,daily,5916,2024-03-21,2,296.7143,450.7143,480.40814,456.98755,validation,CHN,160.27325
local_pytorch_lstm,COVID-19,daily,5917,2024-03-22,2,252.57143,355.0,461.20407,416.06067,validation,CHN,163.48924
local_pytorch_lstm,COVID-19,daily,5918,2024-03-23,2,252.57143,355.0,442.0,387.75812,validation,CHN,135.18669
local_pytorch_lstm,COVID-19,daily,5919,2024-03-24,2,252.57143,355.0,422.79593,368.0206,validation,CHN,115.44917
local_pytorch_lstm,COVID-19,daily,5920,2024-03-25,2,251.14285,339.57144,402.55103,350.62057,validation,CHN,99.47772
local_pytorch_lstm,COVID-19,daily,5921,2024-03-26,2,251.14285,339.57144,382.30612,339.58286,validation,CHN,88.44
local_pytorch_lstm,COVID-19,daily,5922,2024-03-27,2,251.14285,339.57144,362.06122,333.26273,validation,CHN,82.11987
local_pytorch_lstm,COVID-19,daily,5923,2024-03-28,2,216.28572,296.7143,340.06122,316.99506,validation,CHN,100.709335
local_pytorch_lstm,COVID-19,daily,5924,2024-03-29,2,195.42857,252.57143,325.4286,291.62674,validation,CHN,96.198166
local_pytorch_lstm,COVID-19,daily,5925,2024-03-30,2,195.42857,252.57143,310.79593,274.48288,validation,CHN,79.054306
local_pytorch_lstm,COVID-19,daily,5926,2024-03-31,2,195.42857,252.57143,296.16327,263.44742,validation,CHN,68.018845
local_pytorch_lstm,COVID-19,daily,5927,2024-04-01,2,185.42857,251.14285,283.5306,256.48563,validation,CHN,71.05705
local_pytorch_lstm,COVID-19,daily,5928,2024-04-02,2,185.42857,251.14285,270.89795,252.82303,validation,CHN,67.394455
local_pytorch_lstm,COVID-19,daily,5929,2024-04-03,2,185.42857,251.14285,258.26532,251.3908,validation,CHN,65.96222
local_pytorch_lstm,COVID-19,daily,5930,2024-04-04,2,185.28572,216.28572,246.77551,240.25941,validation,CHN,54.973694
local_pytorch_lstm,COVID-19,daily,5931,2024-04-05,2,215.85715,195.42857,238.61224,225.56067,validation,CHN,9.703522
local_pytorch_lstm,COVID-19,daily,5932,2024-04-06,2,215.85715,195.42857,230.44897,215.39784,validation,CHN,-0.4593048
local_pytorch_lstm,COVID-19,daily,5933,2024-04-07,2,215.85715,195.42857,222.2857,208.73138,validation,CHN,-7.125763
local_pytorch_lstm,COVID-19,daily,5934,2024-04-08,2,211.71428,185.42857,212.89796,201.49307,validation,CHN,-10.221207
local_pytorch_lstm,COVID-19,daily,5935,2024-04-09,2,211.71428,185.42857,203.51021,196.9364,validation,CHN,-14.777878
local_pytorch_lstm,COVID-19,daily,5936,2024-04-10,2,211.71428,185.42857,194.12245,194.3183,validation,CHN,-17.39598
local_pytorch_lstm,COVID-19,daily,5937,2024-04-11,2,228.71428,185.28572,189.69388,193.02089,validation,CHN,-35.69339
local_pytorch_lstm,COVID-19,daily,5938,2024-04-12,2,204.42857,215.85715,192.61224,201.71025,validation,CHN,-2.7183228
local_pytorch_lstm,COVID-19,daily,5939,2024-04-13,2,204.42857,215.85715,195.53061,209.34181,validation,CHN,4.9132385
