date,location_code,total_cases,total_deaths,total_recovered
2020-08-06,CHN,84565.0,4634.0,79088.0
2020-08-07,CHN,84596.0,4634.0,79122.0
2020-08-08,CHN,84619.0,4634.0,79168.0
2020-08-09,CHN,84668.0,4634.0,79232.0
2020-08-10,CHN,84712.0,4634.0,79284.0
2020-08-11,CHN,84731.0,4634.0,79342.0
2020-08-12,CHN,84756.0,4634.0,79398.0
2020-08-13,CHN,84786.0,4634.0,79463.0
2020-08-14,CHN,84808.0,4634.0,79518.0
2020-08-15,CHN,84827.0,4634.0,79574.0
2020-08-16,CHN,84849.0,4634.0,79605.0
2020-08-17,CHN,84871.0,4634.0,79638.0
2020-08-18,CHN,84888.0,4634.0,79685.0
2020-08-19,CHN,84895.0,4634.0,79741.0
2020-08-20,CHN,84917.0,4634.0,79790.0
2020-08-21,CHN,84939.0,4634.0,79847.0
2020-08-22,CHN,84951.0,4634.0,79904.0
2020-08-23,CHN,84967.0,4634.0,79924.0
2020-08-24,CHN,84981.0,4634.0,79960.0
2020-08-25,CHN,84996.0,4634.0,80014.0
2020-08-26,CHN,85004.0,4634.0,80044.0
2020-08-27,CHN,85013.0,4634.0,80089.0
2020-08-28,CHN,85022.0,4634.0,80124.0
2020-08-29,CHN,85031.0,4634.0,80151.0
2020-08-30,CHN,85048.0,4634.0,80180.0
2020-08-31,CHN,85058.0,4634.0,80206.0
2020-09-01,CHN,85065.0,4634.0,80226.0
2020-09-02,CHN,85077.0,4634.0,80248.0
2020-09-03,CHN,85102.0,4634.0,80260.0
2020-09-04,CHN,85112.0,4634.0,80280.0
2020-09-05,CHN,85122.0,4634.0,80298.0
2020-09-06,CHN,85134.0,4634.0,80316.0
2020-09-07,CHN,85143.0,4634.0,80330.0
2020-09-08,CHN,85146.0,4634.0,80343.0
2020-09-09,CHN,85153.0,4634.0,80354.0
2020-09-10,CHN,85168.0,4634.0,80377.0
2020-09-11,CHN,85174.0,4634.0,80381.0
2020-09-12,CHN,85184.0,4634.0,80395.0
2020-09-13,CHN,85194.0,4634.0,80410.0
2020-09-14,CHN,85202.0,4634.0,80420.0
2020-09-15,CHN,85214.0,4634.0,80437.0
2020-09-16,CHN,85223.0,4634.0,80446.0
2020-09-17,CHN,85255.0,4634.0,80453.0
2020-09-18,CHN,85269.0,4634.0,80462.0
2020-09-19,CHN,85279.0,4634.0,80472.0
2020-09-20,CHN,85291.0,4634.0,80481.0
2020-09-21,CHN,85297.0,4634.0,80494.0
2020-09-22,CHN,85307.0,4634.0,80500.0
2020-09-23,CHN,85314.0,4634.0,80509.0
2020-09-24,CHN,85322.0,4634.0,80519.0
2020-09-25,CHN,85337.0,4634.0,80532.0
2020-09-26,CHN,85351.0,4634.0,80537.0
2020-09-27,CHN,85372.0,4634.0,80549.0
2020-09-28,CHN,85384.0,4634.0,80562.0
2020-09-29,CHN,85403.0,4634.0,80570.0
2020-09-30,CHN,85412.0,4634.0,80587.0
2020-10-01,CHN,85424.0,4634.0,80596.0
2020-10-02,CHN,85434.0,4634.0,80605.0
2020-10-03,CHN,85450.0,4634.0,80616.0
2020-10-04,CHN,85470.0,4634.0,80623.0
2020-10-05,CHN,85482.0,4634.0,80630.0
2020-10-06,CHN,85489.0,4634.0,80645.0
2020-10-07,CHN,85498.0,4634.0,80657.0
2020-10-08,CHN,85521.0,4634.0,80676.0
2020-10-09,CHN,85536.0,4634.0,80689.0
2020-10-10,CHN,85557.0,4634.0,80698.0
2020-10-11,CHN,85584.0,4634.0,80704.0
2020-10-12,CHN,85591.0,4634.0,80723.0
2020-10-13,CHN,85611.0,4634.0,80730.0
2020-10-14,CHN,85622.0,4634.0,80742.0
2020-10-15,CHN,85646.0,4634.0,80754.0
2020-10-16,CHN,85659.0,4634.0,80765.0
2020-10-17,CHN,85672.0,4634.0,80782.0
2020-10-18,CHN,85685.0,4634.0,80800.0
2020-10-19,CHN,85704.0,4634.0,80812.0
2020-10-20,CHN,85715.0,4634.0,80831.0
2020-10-21,CHN,85729.0,4634.0,80849.0
2020-10-22,CHN,85747.0,4634.0,80864.0
2020-10-23,CHN,85778.0,4634.0,80875.0
2020-10-24,CHN,85793.0,4634.0,80887.0
2020-10-25,CHN,85810.0,4634.0,80909.0
2020-10-26,CHN,85826.0,4634.0,80922.0
2020-10-27,CHN,85868.0,4634.0,80932.0
2020-10-28,CHN,85915.0,4634.0,80940.0
2020-10-29,CHN,85940.0,4634.0,80963.0
2020-10-30,CHN,85973.0,4634.0,80983.0
2020-10-31,CHN,85997.0,4634.0,81000.0
2020-11-01,CHN,86021.0,4634.0,81020.0
2020-11-02,CHN,86070.0,4634.0,81041.0
2020-11-03,CHN,86087.0,4634.0,81057.0
2020-11-04,CHN,86115.0,4634.0,81077.0
2020-11-05,CHN,86151.0,4634.0,81092.0
2020-11-06,CHN,86184.0,4634.0,81124.0
2020-11-07,CHN,86212.0,4634.0,81159.0
2020-11-08,CHN,86245.0,4634.0,81179.0
2020-11-09,CHN,86267.0,4634.0,81201.0
2020-11-10,CHN,86284.0,4634.0,81222.0
2020-11-11,CHN,86299.0,4634.0,81246.0
2020-11-12,CHN,86307.0,4634.0,81272.0
2020-11-13,CHN,86325.0,4634.0,81295.0
2020-11-14,CHN,86338.0,4634.0,81310.0
2020-11-15,CHN,86346.0,4634.0,81332.0
2020-11-16,CHN,86360.0,4634.0,81372.0
2020-11-17,CHN,86369.0,4634.0,81409.0
2020-11-18,CHN,86381.0,4634.0,81430.0
2020-11-19,CHN,86398.0,4634.0,81448.0
2020-11-20,CHN,86414.0,4634.0,81466.0
2020-11-21,CHN,86431.0,4634.0,81475.0
2020-11-22,CHN,86442.0,4634.0,81487.0
2020-11-23,CHN,86464.0,4634.0,81503.0
2020-11-24,CHN,86469.0,4634.0,81527.0
2020-11-25,CHN,86490.0,4634.0,81547.0
2020-11-26,CHN,86495.0,4634.0,81554.0
2020-11-27,CHN,86501.0,4634.0,81578.0
2020-11-28,CHN,86512.0,4634.0,81594.0
2020-11-29,CHN,86530.0,4634.0,81612.0
2020-11-30,CHN,86542.0,4634.0,81627.0
2020-12-01,CHN,86551.0,4634.0,81644.0
2020-12-02,CHN,86568.0,4634.0,81661.0
2020-12-03,CHN,86586.0,4634.0,81678.0
2020-12-04,CHN,86601.0,4634.0,81693.0
2020-12-05,CHN,86619.0,4634.0,81702.0
2020-12-06,CHN,86634.0,4634.0,81718.0
2020-12-07,CHN,86649.0,4634.0,81732.0
2020-12-08,CHN,86661.0,4634.0,81741.0
2020-12-09,CHN,86673.0,4634.0,81753.0
2020-12-10,CHN,86688.0,4634.0,81761.0
2020-12-11,CHN,86701.0,4634.0,81773.0
2020-12-12,CHN,86725.0,4634.0,81784.0
2020-12-13,CHN,86741.0,4634.0,81793.0
2020-12-14,CHN,86758.0,4634.0,81810.0
2020-12-15,CHN,86770.0,4634.0,81820.0
2020-12-16,CHN,86777.0,4634.0,81841.0
2020-12-17,CHN,86789.0,4634.0,81849.0
2020-12-18,CHN,86806.0,4634.0,81864.0
2020-12-19,CHN,86829.0,4634.0,81883.0
2020-12-20,CHN,86852.0,4634.0,81898.0
2020-12-21,CHN,86867.0,4634.0,81905.0
2020-12-22,CHN,86882.0,4634.0,81922.0
2020-12-23,CHN,86899.0,4634.0,81946.0
2020-12-24,CHN,86913.0,4634.0,81956.0
2020-12-25,CHN,86933.0,4634.0,81967.0
2020-12-26,CHN,86955.0,4634.0,81983.0
2020-12-27,CHN,86976.0,4634.0,81998.0
2020-12-28,CHN,87003.0,4634.0,82014.0
2020-12-29,CHN,87027.0,4634.0,82035.0
2020-12-30,CHN,87052.0,4634.0,82045.0
2020-12-31,CHN,87071.0,4634.0,82064.0
2021-01-01,CHN,87089.0,4634.0,82073.0
2021-01-02,CHN,87117.0,4634.0,82085.0
2021-01-03,CHN,87150.0,4634.0,82102.0
2021-01-04,CHN,87183.0,4634.0,82112.0
2021-01-05,CHN,87215.0,4634.0,82133.0
2021-01-06,CHN,87278.0,4634.0,82153.0
2021-01-07,CHN,87331.0,4634.0,82174.0
2021-01-08,CHN,87364.0,4634.0,82190.0
2021-01-09,CHN,87433.0,4634.0,82210.0
2021-01-10,CHN,87536.0,4634.0,82228.0
2021-01-11,CHN,87591.0,4634.0,82258.0
2021-01-12,CHN,87706.0,4634.0,82287.0
2021-01-13,CHN,87844.0,4635.0,82323.0
2021-01-14,CHN,87988.0,4635.0,82349.0
2021-01-15,CHN,88118.0,4635.0,82370.0
2021-01-16,CHN,88227.0,4635.0,82388.0
2021-01-17,CHN,88336.0,4635.0,82401.0
2021-01-18,CHN,88454.0,4635.0,82431.0
2021-01-19,CHN,88557.0,4635.0,82448.0
2021-01-20,CHN,88701.0,4635.0,82471.0
2021-01-21,CHN,88811.0,4635.0,82471.0
2021-01-22,CHN,88911.0,4635.0,82532.0
2021-01-23,CHN,88991.0,4635.0,82565.0
2021-01-24,CHN,89115.0,4635.0,82629.0
2021-01-25,CHN,89197.0,4636.0,82673.0
2021-01-26,CHN,89272.0,4636.0,82773.0
2021-01-27,CHN,89326.0,4636.0,82868.0
2021-01-28,CHN,89378.0,4636.0,82938.0
2021-01-29,CHN,89430.0,4636.0,82973.0
2021-01-30,CHN,89522.0,4636.0,83214.0
2021-01-31,CHN,89564.0,4636.0,83310.0
2021-02-01,CHN,89594.0,4636.0,83371.0
2021-02-02,CHN,89619.0,4636.0,83465.0
2021-02-03,CHN,89649.0,4636.0,83601.0
2021-02-04,CHN,89669.0,4636.0,83729.0
2021-02-05,CHN,89681.0,4636.0,83810.0
2021-02-06,CHN,89692.0,4636.0,83878.0
2021-02-07,CHN,89706.0,4636.0,83950.0
2021-02-08,CHN,89720.0,4636.0,84025.0
2021-02-09,CHN,89734.0,4636.0,84125.0
2021-02-10,CHN,89736.0,4636.0,84220.0
2021-02-11,CHN,89748.0,4636.0,84290.0
2021-02-12,CHN,89756.0,4636.0,84354.0
2021-02-13,CHN,89763.0,4636.0,84435.0
2021-02-14,CHN,89772.0,4636.0,84497.0
2021-02-15,CHN,89788.0,4636.0,84543.0
2021-02-16,CHN,89795.0,4636.0,84597.0
2021-02-17,CHN,89806.0,4636.0,84644.0
2021-02-18,CHN,89816.0,4636.0,84690.0
2021-02-19,CHN,89824.0,4636.0,84734.0
2021-02-20,CHN,89831.0,4636.0,84772.0
2021-02-21,CHN,89842.0,4636.0,84805.0
2021-02-22,CHN,89852.0,4636.0,84842.0
2021-02-23,CHN,89864.0,4636.0,84858.0
2021-02-24,CHN,89871.0,4636.0,84954.0
2021-02-25,CHN,89877.0,4636.0,84997.0
2021-02-26,CHN,89887.0,4636.0,85021.0
2021-02-27,CHN,89893.0,4636.0,85039.0
2021-02-28,CHN,89912.0,4636.0,85066.0
2021-03-01,CHN,89923.0,4636.0,85087.0
2021-03-02,CHN,89933.0,4636.0,85111.0
2021-03-03,CHN,89943.0,4636.0,85130.0
2021-03-04,CHN,89952.0,4636.0,85138.0
2021-03-05,CHN,89962.0,4636.0,85153.0
2021-03-06,CHN,89975.0,4636.0,85166.0
2021-03-07,CHN,89994.0,4636.0,85175.0
2021-03-08,CHN,90002.0,4636.0,85186.0
2021-03-09,CHN,90007.0,4636.0,85194.0
2021-03-10,CHN,90018.0,4636.0,85201.0
2021-03-11,CHN,90027.0,4636.0,85210.0
2021-03-12,CHN,90034.0,4636.0,85214.0
2021-03-13,CHN,90044.0,4636.0,85226.0
2021-03-14,CHN,90049.0,4636.0,85239.0
2021-03-15,CHN,90062.0,4636.0,85244.0
2021-03-16,CHN,90066.0,4636.0,85254.0
2021-03-17,CHN,90072.0,4636.0,85267.0
2021-03-18,CHN,90083.0,4636.0,85283.0
2021-03-19,CHN,90087.0,4636.0,85289.0
2021-03-20,CHN,90099.0,4636.0,85298.0
2021-03-21,CHN,90106.0,4636.0,85309.0
2021-03-22,CHN,90115.0,4636.0,85321.0
2021-03-23,CHN,90125.0,4636.0,85331.0
2021-03-24,CHN,90136.0,4636.0,85335.0
2021-03-25,CHN,90147.0,4636.0,85348.0
2021-03-26,CHN,90159.0,4636.0,85362.0
2021-03-27,CHN,90170.0,4636.0,85364.0
2021-03-28,CHN,90182.0,4636.0,85390.0
2021-03-29,CHN,90190.0,4636.0,85381.0
2021-03-30,CHN,90201.0,4636.0,85385.0
2021-03-31,CHN,90217.0,4636.0,85394.0
2021-04-01,CHN,90226.0,4636.0,85402.0
2021-04-02,CHN,90252.0,4636.0,85413.0
2021-04-03,CHN,90272.0,4636.0,85424.0
2021-04-04,CHN,90305.0,4636.0,85432.0
2021-04-05,CHN,90329.0,4636.0,85449.0
2021-04-06,CHN,90341.0,4636.0,85457.0
2021-04-07,CHN,90365.0,4636.0,85464.0
2021-04-08,CHN,90386.0,4636.0,85471.0
2021-04-09,CHN,90400.0,4636.0,85481.0
2021-04-10,CHN,90410.0,4636.0,85488.0
2021-04-11,CHN,90426.0,4636.0,85495.0
2021-04-12,CHN,90435.0,4636.0,85506.0
2021-04-13,CHN,90447.0,4636.0,85513.0
2021-04-14,CHN,90457.0,4636.0,85524.0
2021-04-15,CHN,90468.0,4636.0,85533.0
2021-04-16,CHN,90483.0,4636.0,85538.0
2021-04-17,CHN,90499.0,4636.0,85549.0
2021-04-18,CHN,90510.0,4636.0,85559.0
2021-04-19,CHN,90520.0,4636.0,85573.0
2021-04-20,CHN,90541.0,4636.0,85600.0
2021-04-21,CHN,90547.0,4636.0,85608.0
2021-04-22,CHN,90566.0,4636.0,85624.0
2021-04-23,CHN,90575.0,4636.0,85634.0
2021-04-24,CHN,90588.0,4636.0,85644.0
2021-04-25,CHN,90599.0,4636.0,85652.0
2021-04-26,CHN,90610.0,4636.0,85658.0
2021-04-27,CHN,90622.0,4636.0,85669.0
2021-04-28,CHN,90642.0,4636.0,85682.0
2021-04-29,CHN,90655.0,4636.0,85691.0
2021-04-30,CHN,90671.0,4636.0,85710.0
2021-05-01,CHN,90686.0,4636.0,85725.0
2021-05-02,CHN,90697.0,4636.0,85738.0
2021-05-03,CHN,90714.0,4636.0,85753.0
2021-05-04,CHN,90721.0,4636.0,85766.0
2021-05-05,CHN,90726.0,4636.0,85776.0
2021-05-06,CHN,90739.0,4636.0,85795.0
2021-05-07,CHN,90746.0,4636.0,85810.0
2021-05-08,CHN,90758.0,4636.0,85822.0
2021-05-09,CHN,90769.0,4636.0,85835.0
2021-05-10,CHN,90783.0,4636.0,85845.0
2021-05-11,CHN,90799.0,4636.0,85861.0
2021-05-12,CHN,90808.0,4636.0,85881.0
2021-05-13,CHN,90815.0,4636.0,85894.0
2021-05-14,CHN,90829.0,4636.0,85914.0
2021-05-15,CHN,90847.0,4636.0,85920.0
2021-05-16,CHN,90872.0,4636.0,85945.0
2021-05-17,CHN,90894.0,4636.0,85963.0
2021-05-18,CHN,90908.0,4636.0,85976.0
2021-05-19,CHN,90920.0,4636.0,85990.0
2021-05-20,CHN,90944.0,4636.0,86005.0
2021-05-21,CHN,90954.0,4636.0,86004.0
2021-05-22,CHN,90973.0,4636.0,86022.0
2021-05-23,CHN,90991.0,4636.0,86030.0
2021-05-24,CHN,91006.0,4636.0,86051.0
2021-05-25,CHN,91019.0,4636.0,86063.0
2021-05-26,CHN,91038.0,4636.0,86075.0
2021-05-27,CHN,91045.0,4636.0,86097.0
2021-05-28,CHN,91061.0,4636.0,86112.0
2021-05-29,CHN,91072.0,4636.0,86117.0
2020-01-28,DEU,4.0,0.0,0.0
2020-01-29,DEU,4.0,0.0,0.0
2020-01-30,DEU,4.0,0.0,0.0
2020-01-31,DEU,5.0,0.0,0.0
2020-02-01,DEU,8.0,0.0,0.0
2020-02-02,DEU,10.0,0.0,0.0
2020-02-03,DEU,12.0,0.0,0.0
2020-02-04,DEU,12.0,0.0,0.0
2020-02-05,DEU,12.0,0.0,0.0
2020-02-06,DEU,12.0,0.0,0.0
2020-02-07,DEU,13.0,0.0,0.0
2020-02-08,DEU,13.0,0.0,0.0
2020-02-09,DEU,14.0,0.0,0.0
2020-02-10,DEU,14.0,0.0,0.0
2020-02-11,DEU,16.0,0.0,0.0
2020-02-12,DEU,16.0,0.0,0.0
2020-02-13,DEU,16.0,0.0,1.0
2020-02-14,DEU,16.0,0.0,1.0
2020-02-15,DEU,16.0,0.0,1.0
2020-02-16,DEU,16.0,0.0,1.0
2020-02-17,DEU,16.0,0.0,1.0
2020-02-18,DEU,16.0,0.0,12.0
2020-02-19,DEU,16.0,0.0,12.0
2020-02-20,DEU,16.0,0.0,12.0
2020-02-21,DEU,16.0,0.0,14.0
2020-02-22,DEU,16.0,0.0,14.0
2020-02-23,DEU,16.0,0.0,14.0
2020-02-24,DEU,16.0,0.0,14.0
2020-02-25,DEU,17.0,0.0,14.0
2020-02-26,DEU,27.0,0.0,15.0
2020-02-27,DEU,46.0,0.0,16.0
2020-02-28,DEU,48.0,0.0,16.0
2020-02-29,DEU,79.0,0.0,16.0
2020-03-01,DEU,130.0,0.0,16.0
2020-03-02,DEU,159.0,0.0,16.0
2020-03-03,DEU,196.0,0.0,16.0
2020-03-04,DEU,262.0,0.0,16.0
2020-03-05,DEU,482.0,0.0,16.0
2020-03-06,DEU,670.0,0.0,17.0
2020-03-07,DEU,799.0,0.0,18.0
2020-03-08,DEU,1040.0,0.0,18.0
2020-03-09,DEU,1176.0,2.0,18.0
2020-03-10,DEU,1457.0,2.0,18.0
2020-03-11,DEU,1908.0,3.0,25.0
2020-03-12,DEU,2078.0,3.0,25.0
2020-03-13,DEU,3675.0,7.0,46.0
2020-03-14,DEU,4585.0,9.0,46.0
2020-03-15,DEU,5795.0,11.0,46.0
2020-03-16,DEU,7272.0,17.0,67.0
2020-03-17,DEU,9257.0,24.0,67.0
2020-03-18,DEU,12327.0,28.0,105.0
2020-03-19,DEU,15320.0,44.0,113.0
2020-03-20,DEU,19848.0,67.0,180.0
2020-03-21,DEU,22213.0,84.0,233.0
2020-03-22,DEU,24873.0,94.0,266.0
2020-03-23,DEU,29056.0,123.0,453.0
2020-03-24,DEU,32986.0,157.0,3243.0
2020-03-25,DEU,37323.0,206.0,3547.0
2020-03-26,DEU,43938.0,267.0,5673.0
2020-03-27,DEU,50871.0,342.0,6658.0
2020-03-28,DEU,57695.0,433.0,8481.0
2020-03-29,DEU,62095.0,533.0,9211.0
2020-03-30,DEU,66885.0,645.0,13500.0
2020-03-31,DEU,71808.0,775.0,16100.0
2020-04-01,DEU,77872.0,920.0,18700.0
2020-04-02,DEU,84794.0,1107.0,22440.0
2020-04-03,DEU,91159.0,1275.0,24575.0
2020-04-04,DEU,96092.0,1444.0,26400.0
2020-04-05,DEU,100123.0,1584.0,28700.0
2020-04-06,DEU,103374.0,1810.0,28700.0
2020-04-07,DEU,107663.0,2016.0,36081.0
2020-04-08,DEU,113296.0,2349.0,46300.0
2020-04-09,DEU,118181.0,2607.0,52407.0
2020-04-10,DEU,122171.0,2767.0,53913.0
2020-04-11,DEU,124908.0,2736.0,57400.0
2020-04-12,DEU,127854.0,3022.0,60300.0
2020-04-13,DEU,130072.0,3194.0,64300.0
2020-04-14,DEU,131359.0,3294.0,68200.0
2020-04-15,DEU,134753.0,3804.0,72600.0
2020-04-16,DEU,137698.0,4052.0,77000.0
2020-04-17,DEU,141397.0,4352.0,83114.0
2020-04-18,DEU,143342.0,4459.0,85400.0
2020-04-19,DEU,145184.0,4586.0,88000.0
2020-04-20,DEU,147065.0,4862.0,91500.0
2020-04-21,DEU,148291.0,5033.0,95200.0
2020-04-22,DEU,150648.0,5279.0,99400.0
2020-04-23,DEU,153129.0,5575.0,103300.0
2020-04-24,DEU,154999.0,5760.0,109800.0
2020-04-25,DEU,156513.0,5877.0,109800.0
2020-04-26,DEU,157770.0,5976.0,112000.0
2020-04-27,DEU,158758.0,6126.0,114500.0
2020-04-28,DEU,159912.0,6314.0,117400.0
2020-04-29,DEU,161539.0,6467.0,120400.0
2020-04-30,DEU,163009.0,6623.0,123500.0
2020-05-01,DEU,164077.0,6736.0,126900.0
2020-05-02,DEU,164967.0,6812.0,129000.0
2020-05-03,DEU,165664.0,6866.0,130600.0
2020-05-04,DEU,166152.0,6993.0,132700.0
2020-05-05,DEU,167007.0,6993.0,135100.0
2020-05-06,DEU,168162.0,7275.0,139900.0
2020-05-07,DEU,169430.0,7392.0,141700.0
2020-05-08,DEU,170588.0,7510.0,141700.0
2020-05-09,DEU,171324.0,7549.0,143300.0
2020-05-10,DEU,171879.0,7569.0,144400.0
2020-05-11,DEU,172576.0,7661.0,145617.0
2020-05-12,DEU,173171.0,7738.0,147200.0
2020-05-13,DEU,174098.0,7861.0,148700.0
2020-05-14,DEU,174478.0,7884.0,150300.0
2020-05-15,DEU,175233.0,7897.0,151597.0
2020-05-16,DEU,175752.0,7938.0,152600.0
2020-05-17,DEU,176369.0,7962.0,154011.0
2020-05-18,DEU,176551.0,8003.0,155041.0
2020-05-19,DEU,177778.0,8081.0,155681.0
2020-05-20,DEU,178473.0,8144.0,156966.0
2020-05-21,DEU,179021.0,8203.0,158087.0
2020-05-22,DEU,179710.0,8228.0,159064.0
2020-05-23,DEU,179986.0,8261.0,159716.0
2020-05-24,DEU,180328.0,8283.0,160281.0
2020-05-25,DEU,180600.0,8309.0,161199.0
2020-05-26,DEU,181200.0,8372.0,161967.0
2020-05-27,DEU,181524.0,8428.0,162820.0
2020-05-28,DEU,182196.0,8470.0,163360.0
2020-05-29,DEU,182922.0,8504.0,164245.0
2020-05-30,DEU,183189.0,8530.0,164908.0
2020-05-31,DEU,183410.0,8540.0,165352.0
2020-06-01,DEU,183594.0,8555.0,165632.0
2020-06-02,DEU,183879.0,8563.0,166609.0
2020-06-03,DEU,184121.0,8602.0,167453.0
2020-06-04,DEU,184472.0,8635.0,167909.0
2020-06-05,DEU,184924.0,8658.0,168480.0
2020-06-06,DEU,185450.0,8673.0,168958.0
2020-06-07,DEU,185750.0,8685.0,169224.0
2020-06-08,DEU,186109.0,8695.0,169556.0
2020-06-09,DEU,186506.0,8736.0,170129.0
2020-06-10,DEU,186522.0,8752.0,170630.0
2020-06-11,DEU,186691.0,8772.0,170961.0
2020-06-12,DEU,187226.0,8783.0,171535.0
2020-06-13,DEU,187267.0,8793.0,171970.0
2020-06-14,DEU,187518.0,8801.0,172089.0
2020-06-15,DEU,187682.0,8807.0,172692.0
2020-06-16,DEU,188252.0,8820.0,172842.0
2020-06-17,DEU,188604.0,8851.0,173599.0
2020-06-18,DEU,189817.0,8875.0,173847.0
2020-06-19,DEU,190299.0,8887.0,173972.0
2020-06-20,DEU,190670.0,8895.0,174609.0
2020-06-21,DEU,191272.0,8895.0,174740.0
2020-06-22,DEU,191768.0,8899.0,175143.0
2020-06-23,DEU,192480.0,8914.0,175825.0
2020-06-24,DEU,192871.0,8928.0,176422.0
2020-06-25,DEU,193371.0,8940.0,176764.0
2020-06-26,DEU,194036.0,8965.0,177149.0
2020-06-27,DEU,194458.0,8968.0,177518.0
2020-06-28,DEU,194693.0,8968.0,177657.0
2020-06-29,DEU,195042.0,8976.0,177770.0
2020-06-30,DEU,195418.0,8990.0,178100.0
2020-07-01,DEU,195893.0,8995.0,179100.0
2020-07-02,DEU,196370.0,9006.0,179800.0
2020-07-03,DEU,196780.0,9010.0,180300.0
2020-07-04,DEU,197198.0,9020.0,181000.0
2020-07-05,DEU,197523.0,9023.0,181719.0
2020-07-06,DEU,198064.0,9022.0,182160.0
2020-07-07,DEU,198343.0,9032.0,182661.0
2020-07-08,DEU,198699.0,9046.0,183153.0
2020-07-09,DEU,199001.0,9057.0,183728.0
2020-07-10,DEU,199332.0,9063.0,184028.0
2020-07-11,DEU,199709.0,9070.0,184266.0
2020-07-12,DEU,199919.0,9071.0,184414.0
2020-07-13,DEU,200180.0,9074.0,185100.0
2020-07-14,DEU,200456.0,9078.0,185100.0
2020-07-15,DEU,200890.0,9080.0,186000.0
2020-07-16,DEU,201450.0,9087.0,186400.0
2020-07-17,DEU,202045.0,9088.0,186900.0
2020-07-18,DEU,202426.0,9091.0,187200.0
2020-07-19,DEU,202735.0,9092.0,187400.0
2020-07-20,DEU,203325.0,9094.0,188070.0
2020-07-21,DEU,203717.0,9099.0,188221.0
2020-07-22,DEU,204276.0,9102.0,188628.0
2020-07-23,DEU,204881.0,9110.0,189140.0
2020-07-24,DEU,205623.0,9120.0,189696.0
2020-07-25,DEU,206278.0,9124.0,189919.0
2020-07-26,DEU,206667.0,9124.0,190055.0
2020-07-27,DEU,207112.0,9125.0,190314.0
2020-07-28,DEU,207707.0,9131.0,190711.0
2020-07-29,DEU,208546.0,9135.0,191279.0
2020-07-30,DEU,209535.0,9144.0,191551.0
2020-07-31,DEU,210399.0,9147.0,191992.0
2020-08-01,DEU,211005.0,9154.0,192636.0
2020-08-02,DEU,211220.0,9154.0,192908.0
2020-08-03,DEU,212111.0,9154.0,193594.0
2020-08-04,DEU,212828.0,9163.0,194173.0
2020-08-05,DEU,214113.0,9179.0,194568.0
2020-08-06,DEU,215039.0,9181.0,195281.0
2020-08-07,DEU,216196.0,9195.0,195935.0
2020-08-08,DEU,216903.0,9201.0,196550.0
2020-08-09,DEU,217288.0,9202.0,196783.0
2020-08-10,DEU,218508.0,9203.0,197382.0
2020-08-11,DEU,219540.0,9208.0,198347.0
2020-08-12,DEU,220859.0,9213.0,198991.0
2020-08-13,DEU,222281.0,9217.0,199654.0
2020-08-14,DEU,223791.0,9230.0,200440.0
2020-08-15,DEU,224488.0,9235.0,200756.0
2020-08-16,DEU,225007.0,9235.0,201187.0
2020-08-17,DEU,226700.0,9236.0,202249.0
2020-08-18,DEU,228120.0,9241.0,203677.0
2020-08-19,DEU,229706.0,9249.0,204454.0
2020-08-20,DEU,231292.0,9263.0,205359.0
2020-08-21,DEU,233029.0,9266.0,206656.0
2020-08-22,DEU,233861.0,9272.0,207606.0
2020-08-23,DEU,234494.0,9275.0,207985.0
2020-08-24,DEU,236122.0,9276.0,208653.0
2020-08-25,DEU,237583.0,9281.0,210333.0
2020-08-26,DEU,239010.0,9285.0,211691.0
2020-08-27,DEU,240571.0,9290.0,212909.0
2020-08-28,DEU,242126.0,9290.0,214186.0
2020-08-29,DEU,242835.0,9299.0,214790.0
2020-08-30,DEU,243305.0,9300.0,215283.0
2020-08-31,DEU,244802.0,9303.0,216795.0
2020-09-01,DEU,246015.0,9307.0,218403.0
2020-09-02,DEU,247411.0,9322.0,219904.0
2020-09-03,DEU,248840.0,9322.0,221525.0
2020-09-04,DEU,250283.0,9327.0,222802.0
2020-09-05,DEU,251058.0,9329.0,223570.0
2020-09-06,DEU,251728.0,9330.0,224215.0
2020-09-07,DEU,253626.0,9331.0,225704.0
2020-09-08,DEU,254957.0,9336.0,227379.0
2020-09-09,DEU,256433.0,9342.0,228784.0
2020-09-10,DEU,258149.0,9345.0,230283.0
2020-09-11,DEU,259735.0,9348.0,231349.0
2020-09-12,DEU,260817.0,9352.0,231953.0
2020-09-13,DEU,261737.0,9354.0,232541.0
2020-09-14,DEU,263222.0,9356.0,234017.0
2020-09-15,DEU,265014.0,9367.0,235112.0
2020-09-16,DEU,266869.0,9373.0,236623.0
2020-09-17,DEU,269048.0,9376.0,238437.0
2020-09-18,DEU,271247.0,9386.0,239654.0
2020-09-19,DEU,272932.0,9388.0,240510.0
2020-09-20,DEU,273965.0,9390.0,241192.0
2020-09-21,DEU,275560.0,9390.0,242656.0
2020-09-22,DEU,277412.0,9405.0,244693.0
2020-09-23,DEU,279025.0,9423.0,245706.0
2020-09-24,DEU,281346.0,9436.0,247766.0
2020-09-25,DEU,283712.0,9451.0,249164.0
2020-09-26,DEU,285026.0,9459.0,250104.0
2020-09-27,DEU,286339.0,9464.0,250866.0
2020-09-28,DEU,288631.0,9468.0,252693.0
2020-09-29,DEU,290471.0,9483.0,255212.0
